,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
558,1.96,0.0,1.0,34.0,0.4333129595732156,0.8076923076923077,0.4331554206610945,0.2025196769153979,-0.041666666666666664,0.20273832647490264,1.4686109141776251,-0.18518518518518517,1.4707463672779082,-0.7559954995584047,-0.6666666666666666,-0.7589943393509702,-0.5,0.0,0.0,0.0
559,0.5,0.0,0.0,0.0,-0.08475559111456539,0.07692307692307693,-0.08476134850346591,0.15788994871655707,0.5833333333333334,0.1587021426472104,1.7538879707768689,-0.5925925925925926,1.7573694414209027,0.6190045004415957,0.6666666666666666,0.6247265908815873,0.0,0.0,-1.0,1.0
560,-0.04,0.0,0.0,0.0,0.7066497409176887,-2.1538461538461537,0.7067600676686059,0.13197591298819766,0.20833333333333334,0.13160295259939953,0.46247247799964464,-0.8888888888888888,0.4641534283233436,-0.7872454995584046,-1.0,-0.793878060281203,1.0,1.0,-1.0,0.0
561,1.12,0.0,0.0,0.0,-0.22354287156466615,-1.1153846153846154,-0.2237450302407667,-0.0033529402599007064,-2.1666666666666665,-0.0038929976396547454,-0.4255673917367125,-0.4074074074074074,-0.42642540919238925,-1.4122454995584046,-0.6666666666666666,-1.4217850370253886,1.0,0.0,-1.0,1.0
562,-1.18,0.0,1.0,32.0,-0.2743962262334052,-0.7692307692307693,-0.2742278922170956,-0.39638248214001565,0.9583333333333334,-0.39683125333291186,-0.20164023978246698,0.25925925925925924,-0.2012215652228935,-0.7247454995584047,0.3333333333333333,-0.7241106184207379,-0.5,0.0,0.0,0.0
563,-0.88,0.0,0.0,0.0,-0.42801573512855495,0.0,-0.42816945898441994,-0.07389670418710095,0.4166666666666667,-0.07333467213717003,0.43179752567714524,0.07407407407407407,0.43344381323659426,0.4627545004415957,-0.3333333333333333,0.46193589320716866,0.5,0.0,-1.0,1.0
564,0.34,1.0,1.0,52.0,-0.6992336266951643,0.5384615384615384,-0.699281125153594,-1.038474700742695,1.5416666666666667,-1.0387433175904308,-0.1801677731567173,0.1111111111111111,-0.18074848849839373,-0.7872454995584046,-0.3333333333333333,-0.793878060281203,-0.5,1.0,-1.0,0.0
565,-0.7,0.0,1.0,29.0,0.4205996209060309,0.15384615384615385,0.42069051646940814,0.7495937645140927,-0.6666666666666666,0.7498032255650838,0.4287300304448955,0.7407407407407407,0.4300316337825111,-0.7559954995584047,-1.0,-0.7589943393509702,0.5,0.0,0.0,0.0
566,-0.76,0.0,1.0,32.0,0.30935790756816384,0.9230769230769231,0.309129623953817,0.1290965756850468,1.0416666666666667,0.1299092532214111,0.870449343888887,0.7777777777777778,0.870202783359253,0.7752545004415958,-0.3333333333333333,0.7758893815792616,0.0,0.0,0.0,0.0
567,-0.18,1.0,0.0,0.0,0.7002930715840967,0.9615384615384616,0.7005276155727628,-0.9017061788430213,0.4583333333333333,-0.9015536679733883,-0.34274502046596445,0.07407407407407407,-0.34453310229439077,0.4002545004415954,-0.3333333333333333,0.40379635832344796,-0.5,0.0,0.0,0.0
568,0.4,1.0,1.0,44.0,0.6822825084722514,1.0384615384615385,0.6824535044948179,-0.36183043450220365,0.3333333333333333,-0.36126356639516,-0.11268287804721899,1.1111111111111112,-0.11250489941672859,-0.5372454995584048,0.0,-0.5380641067928308,1.0,0.0,0.0,0.0
569,-1.68,0.0,0.0,0.0,-0.09852837467068208,0.8076923076923077,-0.09847274311432062,0.3335295242087696,0.4583333333333333,0.3331531785799928,-0.06206920671509482,0.0,-0.06132220760547944,1.369004500441596,0.3333333333333333,1.380540544369959,-0.5,1.0,-1.0,0.0
570,-0.28,0.0,0.0,0.0,-0.45979908179651696,0.3076923076923077,-0.45995496467321956,-0.4827626012345465,0.08333333333333333,-0.48320992161030885,-0.5528684438750852,-1.2222222222222223,-0.5526760489934702,-1.5997454995584048,1.6666666666666667,-1.6078315486532957,0.0,0.0,0.0,0.0
571,-0.32,0.0,0.0,0.0,0.2182456471200061,-1.3076923076923077,0.21813582335450793,-0.13724212485642323,-1.0,-0.13769524850072057,0.27688901644852343,-0.6296296296296297,0.2764835583487642,0.24400450044159533,1.0,0.24100566064902926,0.0,0.0,0.0,0.0
572,0.02,0.0,0.0,0.0,-0.4799285346862263,-0.5,-0.4798988113799174,0.8806036118074647,1.1666666666666667,0.8802180776701735,0.2155391118035246,-1.4814814814814814,0.21506432817526488,-1.0372454995584048,1.0,-1.038064106792831,-0.5,0.0,0.0,0.0
573,-0.3,1.0,0.0,0.0,-0.2892284546784542,1.1923076923076923,-0.28918577724711914,-0.5518666965101713,0.08333333333333333,-0.550957896729836,-1.1448950236993234,0.7037037037037037,-1.1463952740039591,0.30650450044159566,-0.6666666666666666,0.3107731025094944,0.5,0.0,-1.0,1.0
574,0.74,0.0,0.0,0.0,-1.4291911551693586,0.8846153846153846,-1.4291012655768192,-0.8326020835673964,-1.0,-0.8321119934758734,-0.4593098392914621,0.7407407407407407,-0.4605472037332221,0.33775450044159555,-1.0,0.34565682343972676,0.0,0.0,-1.0,1.0
575,-0.16,0.0,0.0,0.0,-0.11018226844893476,-0.2692307692307692,-0.11031440209642256,-0.3848651329274118,-0.08333333333333333,-0.38497535768699453,0.3321039306290222,1.1851851851851851,0.33107842961409656,0.33775450044159555,0.6666666666666666,0.34565682343972676,1.0,0.0,0.0,0.0
576,-1.02,1.0,0.0,0.0,-0.9545598449277926,0.3076923076923077,-0.9548116610831605,1.4881437827723314,0.08333333333333333,1.488256154367929,-0.6494945436909584,-1.3703703703703705,-0.651629253161885,1.0252545004415956,0.6666666666666666,1.031703335067634,0.5,0.0,0.0,0.0
577,-0.62,0.0,0.0,0.0,-0.3527951480143782,0.3076923076923077,-0.35275678862471854,-0.4942799504471508,0.6666666666666666,-0.493372117878238,-0.11421662566334388,-0.1111111111111111,-0.11591707887081179,-0.5684954995584047,0.0,-0.5729478277230636,0.5,0.0,0.0,0.0
578,0.36,0.0,0.0,0.0,-0.7236008591406018,-0.19230769230769232,-0.723587688327382,0.36808157184658197,-0.7916666666666666,0.3687208655177441,-0.612684600903959,0.14814814814814814,-0.6140952791669689,1.056504500441596,0.0,1.066587055997866,0.5,1.0,-1.0,0.0
579,-0.12,0.0,0.0,0.0,-0.16633284756233443,-1.6538461538461537,-0.16640647095901046,1.09079523493749,0.75,1.0902368005407077,-0.0973454018859693,-0.18518518518518517,-0.0988561816003958,-0.22474549955840478,-0.6666666666666666,-0.2241106184207379,-0.5,0.0,-1.0,1.0
580,-0.58,0.0,0.0,0.0,-0.551970787133607,0.23076923076923078,-0.5521952556916973,-0.890188829630417,-0.25,-0.8896977723274714,1.0759715244496326,0.4074074074074074,1.0783457300583321,-0.25599549955840467,0.6666666666666666,-0.2589943393509707,0.5,0.0,0.0,0.0
581,0.46,0.0,0.0,0.0,-0.3051201280124352,0.34615384615384615,-0.30539015269631103,-0.8801111490693886,2.1666666666666665,-0.8795355760595422,-1.2752635710699458,-0.07407407407407407,-1.2760580932591232,0.7752545004415958,2.6666666666666665,0.7758893815792616,0.0,0.0,0.0,0.0
582,-0.18,0.0,0.0,0.0,0.07945836666990505,0.5,0.07915214161720736,0.5322037981261906,0.6666666666666666,0.5330097051825976,-0.17710027792446756,-0.8518518518518519,-0.17733630904431052,0.18150450044159552,0.3333333333333333,0.18286612576530856,0.5,0.0,0.0,0.0
583,-0.54,0.0,1.0,35.0,-0.3771623804598159,0.15384615384615385,-0.37706335179850664,-1.1795622285970953,-0.6666666666666666,-1.1793203659634495,-0.022191768695845694,-1.5555555555555556,-0.02378823361056368,0.15025450044159563,1.6666666666666667,0.14798240483507574,0.5,0.0,0.0,0.0
584,0.7,0.0,0.0,0.0,-1.0308398769309013,0.34615384615384615,-1.030847576652446,0.19676100230909577,0.625,0.19765722834093852,0.13885173099727613,-0.7037037037037037,0.13999638018543337,0.7752545004415958,0.0,0.7758893815792616,0.5,0.0,0.0,0.0
585,-0.46,0.0,0.0,0.0,-0.519127995576713,-0.8846153846153846,-0.5191632595837288,-0.14588013676587663,0.5833333333333334,-0.1461637453906616,0.7569520202956391,0.2962962962962963,0.7576008613745051,0.4002545004415954,0.3333333333333333,0.40379635832344796,-0.5,1.0,-1.0,0.0
586,0.28,1.0,0.0,0.0,-0.7172441898070094,0.38461538461538464,-0.7173552362315391,0.21403702612800177,0.0,0.21459422212081994,-0.365751234707839,0.9259259259259259,-0.36500617901889054,0.11900450044159575,-0.6666666666666666,0.12472659088158734,0.5,0.0,-1.0,1.0
587,-1.4,0.0,0.0,0.0,-0.4958202080202073,-1.2692307692307692,-0.49610318682910953,-1.3767968338629406,-1.1666666666666667,-1.3774831931880662,1.381187300058502,0.48148148148148145,1.3820297014717433,0.33775450044159555,0.6666666666666666,0.34565682343972676,-0.5,0.0,0.0,0.0
588,-0.36,0.0,0.0,0.0,0.4047079475720499,-0.8461538461538461,0.4044861410202163,0.031199107377911702,0.625,0.031674689298097115,0.1250480024521513,0.037037037037037035,0.12634766236909997,0.5252545004415955,0.3333333333333333,0.5317033350676338,0.0,0.0,-1.0,1.0
589,-0.1,0.0,0.0,0.0,-0.12395505200505176,1.5384615384615385,-0.12402579670727727,1.2851505029001844,1.0416666666666667,1.2850122290093478,0.5928410253702671,-0.2962962962962963,0.593816247578508,0.4940045004415956,0.6666666666666666,0.4968196141374015,0.5,0.0,0.0,0.0
590,0.0,0.0,0.0,0.0,0.6240130395809877,0.07692307692307693,0.6238684547938925,-0.43813287303570564,-0.2916666666666667,-0.4374800384046281,0.05602935972652767,-0.48148148148148145,0.05469189383335164,-1.3497454995584048,-0.3333333333333333,-1.3520175951649238,1.0,0.0,0.0,0.0
591,1.24,0.0,0.0,0.0,-1.1410221453798364,-0.19230769230769232,-1.1411619787488687,-1.1536481928687359,0.125,-1.1539148752936268,-0.4945860344623361,0.2962962962962963,-0.4946689982740547,-0.7559954995584047,0.0,-0.7589943393509702,0.0,0.0,0.0,0.0
592,-1.22,0.0,1.0,41.0,-0.44072907379573995,-1.0,-0.44063436317610605,-0.5158749802207835,-0.5,-0.5153902097920842,0.16185794523915067,0.1111111111111111,0.16046945690993314,-1.3184954995584048,0.3333333333333333,-1.3287617812114354,0.5,0.0,0.0,0.0
593,-1.3,0.0,1.0,16.0,-0.42695629023962295,0.4230769230769231,-0.42692296856525136,-1.058630061864752,0.5416666666666666,-1.059067710126289,-1.0866126142865749,-0.4444444444444444,-1.0883882232845434,-1.1622454995584046,-0.6666666666666666,-1.1659710835370167,-0.5,0.0,0.0,0.0
594,-1.42,0.0,0.0,0.0,-0.8136536746998275,-0.7307692307692307,-0.8139582437171067,0.2802617841004757,-1.3333333333333333,0.28064849786235896,-0.23231519210496637,0.8518518518518519,-0.23193118030964285,0.2752545004415958,1.0,0.27588938157926157,1.5,1.0,-1.0,0.0
595,-1.42,0.0,0.0,0.0,0.39941072312738957,-0.46153846153846156,0.3995001793435415,-0.3287180555159667,0.0,-0.32908327821338473,-0.18170152077284263,1.2962962962962963,-0.18074848849839373,0.6502545004415956,-0.3333333333333333,0.6596103118118196,-0.5,0.0,-1.0,1.0
596,-0.48,0.0,0.0,0.0,-0.1472628395615571,0.6153846153846154,-0.14708586946189675,-0.707350910880327,1.0416666666666667,-0.7067782395047483,0.5192211397962688,0.25925925925925924,0.518748299588676,-1.6934954995584048,0.0,-1.700854804467249,-0.5,0.0,0.0,0.0
597,0.92,0.0,0.0,0.0,-0.6261319293588518,-0.6538461538461539,-0.62636143563223,0.0398371192873647,1.8333333333333333,0.04014318618803812,0.01615192170727855,-1.0,0.01715791983843588,1.6190045004415958,-0.3333333333333333,1.6247265908815869,1.0,0.0,0.0,0.0
598,-0.52,1.0,0.0,0.0,0.3464384786807862,-0.8461538461538461,0.3465243365288756,1.7516031460106505,0.4583333333333333,1.7524732573340849,0.0682993406555276,0.18518518518518517,0.06834061164968443,-0.5372454995584048,1.6666666666666667,-0.5380641067928308,0.0,0.0,0.0,0.0
599,-0.44,0.0,0.0,0.0,-0.48416631424195467,-0.38461538461538464,-0.4842615278470076,-1.0010433158017313,-0.375,-1.001481931274691,0.13578423576502635,1.1111111111111112,0.13658420073135016,0.8065045004415957,0.0,0.8107731025094939,0.0,0.0,0.0,0.0
600,-1.78,0.0,0.0,0.0,0.6346074884703083,0.6923076923076923,0.6344636233568259,0.6776103319353174,0.7916666666666666,0.6769741523115923,1.1756651194977557,-0.3333333333333333,1.1772989342267468,0.43150450044159583,-0.3333333333333333,0.4386800792536803,0.0,1.0,-1.0,0.0
601,-1.28,0.0,0.0,0.0,0.10382559911534271,0.2692307692307692,0.10408195000057961,0.031199107377911702,0.4166666666666667,0.031674689298097115,-1.8350814509555597,0.8888888888888888,-1.8356555237287795,-0.7247454995584047,0.0,-0.7241106184207379,0.5,1.0,-1.0,0.0
602,-1.54,0.0,1.0,25.0,-0.2627423324551525,0.38461538461538464,-0.26300947844457806,0.05711314310627111,0.20833333333333334,0.05708017996791953,0.4241287875965204,-1.6296296296296295,0.4232072748743447,-1.1622454995584046,1.6666666666666667,-1.1659710835370167,0.0,0.0,-1.0,1.0
603,-0.14,1.0,0.0,0.0,0.48628520401981895,1.1923076923076923,0.48613126347576036,-0.15163881137217836,0.2916666666666667,-0.1512448435246263,-0.5053222677752112,-0.2222222222222222,-0.5049055366363046,-0.5684954995584047,0.0,-0.5729478277230636,0.0,0.0,0.0,0.0
604,1.6,0.0,1.0,16.0,0.06674502800272036,-0.5769230769230769,0.06668723742552102,-1.414228218803904,0.7916666666666666,-1.414744579503806,0.03609064071690333,0.4074074074074074,0.03763099656293506,-0.22474549955840478,-1.0,-0.2241106184207379,0.0,0.0,-1.0,1.0
605,0.52,0.0,0.0,0.0,0.8634475844796349,0.38461538461538464,0.8631946152742672,0.11757922647244251,-0.8333333333333334,0.1180533575754938,-0.02679301154422034,0.1111111111111111,-0.027200413064646874,0.8690045004415955,0.0,0.8689126373932151,-0.5,1.0,-1.0,0.0
606,-0.5,1.0,0.0,0.0,0.8856959271472085,-1.3076923076923077,0.8856314428193023,0.8388532209117752,0.875,0.8395692925984575,-0.5881446390459596,-0.5555555555555556,-0.5902100229883863,0.4940045004415956,1.0,0.4968196141374015,0.0,0.0,0.0,0.0
607,0.04,0.0,0.0,0.0,0.09323115022602205,0.46153846153846156,0.09348678143764626,-2.3442541677216857,-0.4166666666666667,-2.3445855380193152,-0.37341997278846384,0.9259259259259259,-0.3752427173811401,0.6190045004415957,0.3333333333333333,0.6247265908815873,-0.5,0.0,0.0,0.0
608,-0.28,0.0,1.0,18.0,-0.692876957361572,0.15384615384615385,-0.693048673057751,-0.13292311890169692,-0.8333333333333334,-0.13261415036675586,1.3259723858780028,0.4074074074074074,1.327434830206411,-1.0059954995584046,-0.3333333333333333,-1.0148082928393425,0.0,0.0,0.0,0.0
609,1.26,0.0,0.0,0.0,0.025426677334369676,-0.19230769230769232,0.025553053592956433,0.6401789469943541,-0.25,0.6397127659958526,-1.0881463619026996,0.037037037037037035,-1.0883882232845434,-0.9747454995584047,-0.3333333333333333,-0.9799245719091099,1.0,0.0,-1.0,1.0
610,-0.42,0.0,1.0,33.0,-0.0031783346667960213,0.34615384615384615,-0.003116226047921365,-0.8153260597484905,-1.3333333333333333,-0.8151749996959914,0.08210306920065243,0.7407407407407407,0.08198932946601782,0.24400450044159533,0.0,0.24100566064902926,0.0,0.0,0.0,0.0
611,0.9,0.0,0.0,0.0,-0.16315451289553812,0.5,-0.16329024491108887,-0.06669836092922339,0.2916666666666667,-0.06655987462521747,1.1910025956590053,1.7037037037037037,1.1909476520430802,0.36900450044159544,-0.3333333333333333,0.3689126373932151,1.5,0.0,0.0,0.0
612,-0.94,0.0,0.0,0.0,0.2203645368978701,0.07692307692307693,0.2206288041928451,-0.011990952169353706,-0.7083333333333334,-0.01236149452959575,-1.161766247476698,-1.7037037037037037,-1.1634561712743754,-0.5997454995584046,0.3333333333333333,-0.596203641676552,0.0,0.0,-1.0,1.0
613,-0.66,0.0,0.0,0.0,-0.1165389377825274,-1.5,-0.11654685419226574,0.676170663283742,-0.6666666666666666,0.6769741523115923,0.799896953547138,-0.8518518518518519,0.8019591942775873,-0.6309954995584045,0.0,-0.6310873626067843,0.0,0.0,0.0,0.0
614,-0.3,0.0,0.0,0.0,-0.41212406179457395,-0.5769230769230769,-0.4119650835352278,1.3038661953706654,-0.5,1.3036429221672177,0.6695284061765155,0.18518518518518517,0.6688841955683397,0.6502545004415956,-1.0,0.6596103118118196,0.0,1.0,-1.0,0.0
615,-0.68,0.0,0.0,0.0,-0.2320184306761225,-0.34615384615384615,-0.23184721796536265,-0.5417890159491429,-1.2916666666666667,-0.542489399839895,-1.4301720802985678,-1.037037037037037,-1.4330183481469536,-0.6309954995584045,2.6666666666666665,-0.6310873626067843,0.0,1.0,-1.0,0.0
616,-0.02,0.0,0.0,0.0,-0.012713338667184687,2.0,-0.012464904191686344,-0.8210847343547921,0.625,-0.8202560978299561,-0.3642174870917137,-0.4074074074074074,-0.36500617901889054,1.4940045004415956,0.3333333333333333,1.4968196141374004,0.5,0.0,0.0,0.0
617,1.54,1.0,0.0,0.0,-0.6907580675837077,1.3076923076923077,-0.6905556922194136,-0.923301208616654,-0.9166666666666666,-0.9235717598872348,0.9916154055627592,0.5185185185185185,0.9930412437062505,0.30650450044159566,-0.6666666666666666,0.3107731025094944,0.5,1.0,-1.0,0.0
618,-2.0,0.0,0.0,0.0,0.06780447289165237,0.2692307692307692,0.06793372784468983,1.3125042072801187,-0.75,1.3121114190571588,0.12198050721990154,-0.2962962962962963,0.12293548291501677,-1.0684954995584048,-0.6666666666666666,-1.0729478277230633,0.0,0.0,0.0,0.0
619,0.4,0.0,0.0,0.0,-0.41318350668350623,0.19230769230769232,-0.4132115739543964,-0.11564709508279052,1.375,-0.11567715658687444,-0.5298622296332106,0.6296296296296297,-0.5287907928148873,-0.38099549955840484,3.6666666666666665,-0.3869013160951566,0.0,1.0,-1.0,0.0
620,-1.46,0.0,0.0,0.0,0.3814001600155442,-1.1538461538461537,0.38142606826559655,0.022561095468458702,-0.4166666666666667,0.02320619240815611,-0.5467334534105852,-0.4074074074074074,-0.5458516900853039,1.056504500441596,-0.3333333333333333,1.066587055997866,0.0,1.0,-1.0,0.0
621,0.88,0.0,1.0,43.0,0.7204225244738057,-0.11538461538461539,0.7204714622794607,-0.6224104604373716,-0.20833333333333334,-0.6220932706053394,1.2784262097781283,-0.48148148148148145,1.279664317849245,0.21275450044159544,0.0,0.2177498466955409,0.5,1.0,-1.0,0.0
622,0.84,0.0,0.0,0.0,0.35597348268117485,-0.038461538461538464,0.35587301467264015,-0.5504270278585959,1.1666666666666667,-0.550957896729836,-0.008388040150720878,-0.5555555555555556,-0.006727336340147095,-1.8497454995584048,0.0,-1.8520175951649236,-0.5,0.0,0.0,0.0
623,-0.2,0.0,0.0,0.0,0.2987634586788432,-1.1153846153846154,0.2985344553908837,0.3565642226339777,0.6666666666666666,0.35686496987182675,0.43793251614164524,0.4074074074074074,0.43685599269067743,0.0565045004415954,-0.6666666666666666,0.0549591490211222,0.0,0.0,-1.0,1.0
624,-0.4,0.0,0.0,0.0,-0.15044117422835343,-1.2692307692307692,-0.15020209550981833,0.6329806037364766,-0.625,0.6329379684839,1.0222903578852587,-0.037037037037037035,1.0237508587929998,-0.06849549955840474,-0.3333333333333333,-0.07294782772306366,0.0,1.0,-1.0,0.0
625,0.46,0.0,0.0,0.0,0.6547369413600177,-0.5769230769230769,0.655030715273108,0.12765690703347093,-0.08333333333333333,0.12821555384342326,-0.26759138727584086,-1.037037037037037,-0.26946515430455925,0.21275450044159544,0.6666666666666666,0.2177498466955409,1.0,0.0,0.0,0.0
626,1.56,0.0,0.0,0.0,-0.2012945288970928,-1.7692307692307692,-0.20130820269573163,-0.2049065514804726,0.3333333333333333,-0.20544322362024803,0.16952668331977552,0.2962962962962963,0.17070599527218272,0.9002545004415959,0.0,0.9037963583234474,0.0,0.0,0.0,0.0
627,0.36,0.0,1.0,24.0,0.2913473444563185,-0.23076923076923078,0.2910555128758721,-0.9592929249060418,-2.0,-0.9591394468249866,-0.9853852716223264,-0.5185185185185185,-0.9860228396620455,0.2752545004415958,0.0,0.27588938157926157,-0.5,1.0,-1.0,0.0
628,-0.68,0.0,1.0,40.0,-0.898409265814393,-1.3461538461538463,-0.8987195922205728,0.15788994871655707,-0.2916666666666667,0.1587021426472104,0.21247161657127484,1.0740740740740742,0.21165214872118168,-0.25599549955840467,1.6666666666666667,-0.2589943393509707,0.0,0.0,0.0,0.0
629,-0.22,0.0,1.0,30.0,0.016951118222913317,0.15384615384615385,0.01682762065877652,0.7452747585593668,0.375,0.7447221274311198,-0.3964261870303384,-0.37037037037037035,-0.3957157941056399,0.18150450044159552,-1.0,0.18286612576530856,0.0,0.0,0.0,0.0
630,-0.1,0.0,0.0,0.0,0.2977040137899112,0.7692307692307693,0.29791121018129946,-0.9463359070418621,0.375,-0.9455898518010812,0.37044762103214646,0.4444444444444444,0.3720245830630955,0.36900450044159544,-0.3333333333333333,0.3689126373932151,-0.5,0.0,0.0,0.0
631,-0.6,0.0,0.0,0.0,0.7278386386963301,1.2307692307692308,0.7279504047944722,-1.1306134944435278,0.7916666666666666,-1.1302030840017925,-0.32434004907246455,-0.4444444444444444,-0.324060025569891,-0.22474549955840478,1.3333333333333333,-0.2241106184207379,1.5,0.0,0.0,0.0
632,-0.5,0.0,0.0,0.0,-0.25426677334369613,-0.23076923076923078,-0.25428404551039774,0.7495937645140927,-0.8333333333333334,0.7498032255650838,-0.5022547725429609,0.5555555555555556,-0.5014933571822211,-0.13099549955840453,0.0,-0.13108736260678436,0.0,0.0,-1.0,1.0
633,0.22,0.0,0.0,0.0,-0.2341373204539868,0.0,-0.23434019880370005,-0.7318252779571105,-0.4166666666666667,-0.7321837301745706,1.194070090891255,0.2962962962962963,1.1943598314971633,2.150254500441596,-0.3333333333333333,2.1596103118118193,0.5,0.0,0.0,0.0
634,0.3,0.0,0.0,0.0,-1.0615637787099312,1.0769230769230769,-1.0613865919220773,-0.35319242259275024,1.5416666666666667,-0.35279506950521927,-0.16022905414709296,-0.18518518518518517,-0.16027541177389454,1.1190045004415958,-0.3333333333333333,1.1247265908815869,0.5,0.0,-1.0,1.0
635,-1.04,0.0,0.0,0.0,0.25532621823262847,-0.8076923076923077,0.25553053592956654,0.8604482506854079,-0.2916666666666667,0.8598936851343157,0.5560310825832682,1.0740740740740742,0.5562822735835917,1.6190045004415958,1.0,1.6247265908815869,-0.5,0.0,0.0,0.0
636,0.06,0.0,0.0,0.0,-0.8539125804792462,1.5769230769230769,-0.8538459371305025,-0.26249329754349315,1.6666666666666667,-0.2630290024718457,0.20020163564227492,0.037037037037037035,0.2014156103589321,-0.13099549955840453,0.0,-0.13108736260678436,1.0,0.0,0.0,0.0
637,0.62,0.0,0.0,0.0,-0.18010563111845143,-0.38461538461538464,-0.18011786556986517,1.9963468167784877,-1.5833333333333333,1.996365967764382,1.5038871093484996,0.5185185185185185,1.5048681618187407,-1.5372454995584048,0.0,-1.5380641067928305,-0.5,0.0,0.0,0.0
638,-0.88,0.0,1.0,23.0,0.2012945288970928,-1.6538461538461537,0.2013082026957314,0.4040732881359698,1.3333333333333333,0.40428855245549594,-1.4531782945404423,0.6666666666666666,-1.453491424871453,-0.4122454995584047,0.3333333333333333,-0.41015713004864496,0.0,0.0,0.0,0.0
639,2.16,0.0,0.0,0.0,0.3972918333495252,1.0769230769230769,0.3970071985052043,0.7639904510298478,-0.3333333333333333,0.7633528205889896,-0.30746882529508995,-0.9259259259259259,-0.306999128299475,-0.4747454995584045,0.0,-0.47992457190911014,1.0,0.0,0.0,0.0
640,0.18,0.0,0.0,0.0,-0.4375507391289436,-0.19230769230769232,-0.4375181371281845,-0.1660354978879335,-0.08333333333333333,-0.16648813792651987,0.03762438833302821,0.25925925925925924,0.03763099656293506,-1.0997454995584046,0.6666666666666666,-1.1078315486532957,-0.5,0.0,0.0,0.0
641,-0.6,0.0,0.0,0.0,-0.04979390977980704,-0.6153846153846154,-0.04985961676674472,0.3911162702717901,1.2083333333333333,0.3907389574315908,-0.19090400646959235,-0.6296296296296297,-0.19098502686064392,1.4002545004415958,0.0,1.403796358323447,1.0,0.0,-1.0,1.0
642,1.26,0.0,0.0,0.0,-0.7034714062508926,-0.8461538461538461,-0.7036438416206842,-0.5086766369629059,-0.625,-0.5086154122801315,-0.5774084057330846,-0.7777777777777778,-0.5765613051720532,0.7127545004415954,-0.6666666666666666,0.7177498466955409,0.0,0.0,0.0,0.0
643,0.36,0.0,1.0,35.0,0.2902878995673865,-0.3076923076923077,0.2904322676662875,0.22267503803745517,1.4166666666666667,0.22306271901076094,0.7048046013473901,-0.2222222222222222,0.706418169563256,-0.7559954995584047,0.3333333333333333,-0.7589943393509702,0.5,0.0,0.0,0.0
644,-0.1,0.0,0.0,0.0,-0.16739229245126647,0.4230769230769231,-0.16765296137817903,1.1814943599867467,0.20833333333333334,1.1816965669520691,0.01921941693952875,-0.2962962962962963,0.020570099292519076,-0.4122454995584047,1.0,-0.41015713004864496,0.0,0.0,0.0,0.0
645,0.42,0.0,1.0,45.0,-0.44390740846253596,-0.5769230769230769,-0.44375058922402766,-0.8340417522189719,-0.2916666666666667,-0.8338056928538615,-0.0007193020700960297,0.4074074074074074,9.70225680192969e-05,1.1190045004415958,0.3333333333333333,1.1247265908815869,0.0,1.0,-1.0,0.0
646,0.3,0.0,0.0,0.0,-0.45873963690758496,0.8846153846153846,-0.4587084742540509,-0.41365850595892206,0.5416666666666666,-0.41376824711279353,0.13885173099727613,0.1111111111111111,0.13999638018543337,-0.8184954995584047,0.3333333333333333,-0.8171338742346914,0.0,1.0,-1.0,0.0
647,0.38,0.0,0.0,0.0,-0.042377795557282695,1.2692307692307692,-0.042380674251732954,0.42854765521275334,2.0416666666666665,0.4280003437473305,0.8106331868600126,-0.7777777777777778,0.8121957326398369,2.0252545004415956,0.6666666666666666,2.0317033350676326,-0.5,0.0,0.0,0.0
648,2.16,0.0,0.0,0.0,-0.3814001600155442,0.19230769230769232,-0.3814260682655968,-0.24089826776986045,-0.5416666666666666,-0.24101091055799928,-0.04213048770547004,-0.14814814814814814,-0.040849130880980265,0.08775450044159529,-0.6666666666666666,0.08984286995135503,-0.5,0.0,0.0,0.0
649,-0.84,0.0,0.0,0.0,-0.07628003200310872,0.15384615384615385,-0.07603591556928556,-0.009111614866202843,-0.20833333333333334,-0.008974095773619468,0.40419006858689605,0.037037037037037035,0.4061463776039281,0.2752545004415958,1.3333333333333333,0.27588938157926157,1.5,0.0,-1.0,1.0
650,-0.02,0.0,0.0,0.0,-0.16421395778447043,-0.2692307692307692,-0.16453673533025745,0.42710798656117793,0.041666666666666664,0.4280003437473305,0.9302655009177604,-0.5925925925925926,0.9316220135327518,-0.16224549955840442,1.0,-0.1659710835370172,0.0,0.0,0.0,0.0
651,-0.56,0.0,0.0,0.0,0.1440845048947614,-2.1153846153846154,0.1439696434139754,-0.9132235280556251,-0.5416666666666666,-0.9134095636193056,-0.04366423532159536,-1.037037037037037,-0.04426131033506346,-0.5997454995584046,0.6666666666666666,-0.596203641676552,-0.5,0.0,0.0,0.0
652,0.76,0.0,0.0,0.0,-0.024367232445437367,-0.5384615384615384,-0.024306563173788064,-0.5187543175239343,0.6666666666666666,-0.5187776085480604,-0.7691268577487058,-0.4074074074074074,-0.7710555340547993,0.4002545004415954,-0.3333333333333333,0.40379635832344796,0.0,1.0,-1.0,0.0
653,1.12,0.0,0.0,0.0,0.6250724844699197,0.5,0.6251149452130614,0.6689723200258644,-0.875,0.6685056554216513,0.9072592866758858,-1.962962962962963,0.9077367573541688,-0.9122454995584047,-0.3333333333333333,-0.910157130048645,2.0,0.0,0.0,0.0
